event_id,timestamp_ns,detector_id,channel_id,energy_deposit_keV,hit_multiplicity,signal_amplitude_mV,noise_floor_mV,temperature_K,run_status
40400,404675147,7,2,33.2154,2,31.5628,2.1492,293.2629,active
40401,404684730,8,7,13.477,2,17.7934,4.4754,293.2838,active
40402,404689412,2,12,11.6443,1,14.2997,3.6874,293.3256,active
40403,404693883,7,4,2.4866,0,8.392,5.8039,293.31,active
40404,404711852,1,1,2.1085,0,7.4931,5.5259,293.2827,active
40405,404726832,7,2,3.7287,0,5.4279,2.1492,293.2836,active
40406,404730193,5,4,2.941,0,8.289,5.5963,293.2649,active
40407,404732367,7,6,140.1435,7,132.0896,2.842,293.2208,active
40408,404748946,1,9,16.8644,1,21.3782,4.8938,293.207,active
40409,404757602,7,12,36.6746,1,36.4531,4.8043,293.2655,active
40410,404765314,4,2,22.7627,1,27.8617,7.3501,293.2328,active
40411,404769732,5,12,17.3176,1,18.3095,2.0836,293.2542,active
40412,404789399,5,15,9.9824,1,17.781,6.066,293.2985,active
40413,404797142,6,5,28.8068,1,32.1076,6.8247,293.3189,active
40414,404798601,5,3,116.158,3,113.3158,3.0756,293.3013,active
40415,404799399,4,15,7.517,1,11.5766,3.4458,293.2328,active
40416,404807976,4,14,114.99,4,124.8261,7.6209,293.2071,active
40417,404816559,1,2,15.9245,1,20.0347,3.0236,293.2666,active
40418,404829261,6,13,0.4764,0,5.0095,4.9315,293.3071,active
40419,404830497,6,13,112.8559,2,113.4642,4.9315,293.3724,active
40420,404845865,5,4,4.6321,0,9.4514,5.5963,293.317,active
40421,404857493,6,15,0.9992,0,8.9986,7.7337,293.344,active
40422,404895343,3,3,6.8223,1,9.1223,2.2245,293.4024,active
40423,404920160,2,9,15.1484,2,19.4624,5.3242,293.4117,active
40424,404928207,8,11,12.092,1,18.4343,7.2049,293.4872,active
40425,404954022,8,0,0.8133,0,7.1531,6.9766,293.4185,active
40426,404954752,7,14,16.4794,2,18.3575,2.107,293.5268,active
40427,404961381,1,14,10.2191,2,16.5597,7.627,293.5149,active
40428,404961988,5,6,8.8814,1,11.849,3.1786,293.4864,active
40429,404964904,6,6,19.4393,3,25.9354,6.2924,293.4606,active
40430,404970748,1,5,2.5614,0,6.4751,4.0812,293.5011,active
40431,404997411,8,2,6.356,2,9.5982,3.3958,293.4272,active
40432,405011734,7,14,122.8769,3,123.8466,2.107,293.423,active
40433,405020640,3,14,42.5943,2,44.7797,2.9876,293.4695,active
40434,405021843,5,9,2.7009,0,9.7978,7.831,293.4747,active
40435,405025867,8,6,46.0571,3,50.9485,5.6186,293.4719,active
40436,405037437,7,10,5.5058,1,12.877,7.5981,293.3761,active
40437,405060371,7,7,17.319,1,23.725,4.5147,293.3007,active
40438,405064836,8,12,138.1556,4,123.1257,4.7234,293.3202,active
40439,405072054,6,9,3.3161,0,6.0568,2.7425,293.2866,active
40440,405080950,8,2,44.5189,3,43.5796,3.3958,293.3295,active
40441,405090011,8,14,119.431,2,117.4269,3.42,293.3602,active
40442,405092583,1,6,72.2659,1,83.7674,5.5455,293.4254,active
40443,405093273,6,8,17.6512,1,18.5805,2.7863,293.3721,active
40444,405098851,3,10,56.9488,3,63.9457,3.7455,293.4775,active
40445,405110022,4,14,13.4563,1,21.9591,7.6209,293.478,active
40446,405114993,2,6,109.3013,4,131.1144,6.9578,293.4635,active
40447,405124825,6,2,19.1895,1,26.8191,6.1656,293.4843,active
40448,405140764,7,1,14.8847,2,19.5539,7.5489,293.4474,active
40449,405151707,4,9,60.4177,3,67.7896,5.97,293.4566,active
40450,405168348,6,6,12.1275,1,19.7045,6.2924,293.4311,active
40451,405175013,3,8,5.8746,1,9.8627,3.9028,293.4082,active
40452,405175366,6,13,128.0177,3,128.0116,4.9315,293.4495,active
40453,405182291,1,5,3.2916,0,7.7193,4.0812,293.472,active
40454,405192287,8,10,38.5998,1,39.6943,5.9116,293.4629,active
40455,405194527,4,3,10.6869,1,14.9165,6.4916,293.4979,active
40456,405214566,5,11,3.7976,0,6.2275,2.8634,293.4141,active
40457,405217167,7,1,111.6433,3,106.0626,7.5489,293.4156,active
40458,405220297,1,3,123.0316,3,137.8644,7.5507,293.3629,active
40459,405227057,8,4,5.7564,1,12.085,5.6361,293.3966,active
40460,405236800,5,3,28.9448,1,30.5392,3.0756,293.327,active
40461,405238852,8,10,134.6573,2,123.4629,5.9116,293.2941,active
40462,405249325,5,6,30.974,1,32.4792,3.1786,293.2462,active
40463,405257667,2,4,42.1435,2,50.8813,4.6335,293.1931,active
40464,405274749,5,4,78.641,3,73.6772,5.5963,293.2193,active
40465,405276972,5,11,21.302,1,23.0725,2.8634,293.1748,active
40466,405290484,8,8,7.051,1,12.0374,4.2451,293.1988,active
40467,405291918,5,14,28.5229,1,31.214,2.7909,293.1663,active
40468,405336336,4,8,96.5299,1,101.9354,6.6321,293.2056,active
40469,405336468,2,11,51.0725,4,50.2315,6.0334,293.1937,active
40470,405346517,3,14,5.7709,1,8.4132,2.9876,293.1716,active
40471,405352336,5,12,20.7014,2,22.1265,2.0836,293.1415,active
40472,405362878,3,12,3.4302,0,6.4231,3.5358,293.1063,active
40473,405378006,3,9,119.195,3,139.762,7.7174,293.1426,active
40474,405384275,1,13,27.0675,1,34.8949,4.9442,293.1929,active
40475,405398363,8,15,102.1851,6,97.8483,6.4761,293.1579,active
40476,405423644,7,1,4.2357,0,11.3707,7.5489,293.1647,active
40477,405426617,3,12,114.7297,3,129.9884,3.5358,293.1226,active
40478,405442257,2,0,5.2025,1,10.6188,4.8409,293.0618,active
40479,405444239,7,5,11.3417,1,14.1194,2.6354,293.0743,active
40480,405447927,7,12,8.631,1,11.2795,4.8043,293.0938,active
40481,405459370,8,11,12.397,1,19.089,7.2049,293.1502,active
40482,405460039,5,9,59.3711,1,63.0226,7.831,293.1532,active
40483,405468447,6,10,144.2399,3,136.72,7.5654,293.2083,active
40484,405486124,6,2,3.7079,0,10.3941,6.1656,293.3167,active
40485,405496878,2,12,1.8443,0,5.915,3.6874,293.2912,active
40486,405505211,5,1,10.5199,1,18.4483,6.9867,293.326,active
40487,405525643,3,5,104.7349,2,109.075,4.2255,293.263,active
40488,405531973,7,1,58.5746,3,58.6109,7.5489,293.2196,active
40489,405543458,8,8,34.3384,3,40.2774,4.2451,293.2492,active
40490,405555801,1,13,5.3659,1,11.549,4.9442,293.2501,active
40491,405559059,1,14,3.6083,0,10.9698,7.627,293.1476,active
40492,405567540,3,0,13.7573,1,14.983,2.6464,293.1389,active
40493,405574945,1,15,109.1267,3,105.3157,5.4304,293.118,active
40494,405577331,1,3,29.9544,2,38.6986,7.5507,293.0676,active
40495,405583994,8,5,34.5509,2,44.2798,7.2064,293.11,active
40496,405601313,5,4,2.9937,0,8.5859,5.5963,293.1261,active
40497,405602885,7,7,76.4579,2,90.9724,4.5147,293.1945,active
40498,405613785,5,0,3.0419,0,6.3649,2.7365,293.1863,active
40499,405632405,6,5,6.1674,1,12.4451,6.8247,293.1744,active
40500,405636610,6,4,37.0063,1,35.0875,3.1987,293.1747,active
40501,405638326,2,11,2.4326,0,7.8796,6.0334,293.2209,active
40502,405640477,2,13,17.7533,1,24.7623,5.9565,293.2643,active
40503,405648101,4,0,7.1165,1,12.3182,4.6106,293.2645,active
40504,405651853,3,6,28.5222,1,33.0106,6.9787,293.3528,active
40505,405659740,7,15,2.6866,0,5.1546,2.6549,293.4725,active
40506,405680123,3,14,3.9685,0,6.3329,2.9876,293.5325,active
40507,405697837,3,8,17.1264,1,20.314,3.9028,293.5557,active
40508,405698998,5,12,9.7498,2,11.9342,2.0836,293.5192,active
40509,405700191,2,4,35.9928,2,43.5862,4.6335,293.5352,active
40510,405707706,7,12,61.2886,4,58.7047,4.8043,293.5588,active
40511,405714694,1,0,7.2437,2,10.1765,2.6204,293.5663,active
40512,405717095,7,8,8.6234,1,17.1575,7.7974,293.546,active
40513,405733841,5,8,63.2553,3,76.4252,6.6644,293.6102,active
40514,405738613,8,2,13.4124,1,15.5276,3.3958,293.6397,active
40515,405739379,3,9,9.0098,1,17.1918,7.7174,293.5284,active
40516,405741264,8,15,38.5413,1,40.583,6.4761,293.5445,active
40517,405775321,7,11,1.1472,0,7.9483,6.8262,293.5476,active
40518,405786623,4,2,16.7776,1,23.2178,7.3501,293.5106,active
40519,405791121,3,8,5.9224,1,9.9256,3.9028,293.4546,active
40520,405791973,2,11,0.7506,0,6.2269,6.0334,293.486,active
40521,405796737,2,8,3.8127,0,7.0677,2.8415,293.4376,active
40522,405798648,5,2,2.7438,0,5.7949,2.9197,293.5131,active
40523,405807459,8,4,10.8362,1,17.7341,5.6361,293.3988,active
40524,405841260,5,7,9.2464,1,12.5227,3.8619,293.3707,active
40525,405857565,8,3,43.0919,1,53.2241,5.1846,293.4083,active
40526,405891339,7,6,21.422,3,22.5496,2.842,293.4035,active
40527,405906651,6,4,0.1,0,2.8788,3.1987,293.3987,active
40528,405909190,6,2,5.2325,1,11.3657,6.1656,293.4703,active
40529,405918108,8,5,54.2027,4,65.5732,7.2064,293.3437,active
40530,405947203,7,0,35.383,2,37.2628,3.7187,293.4021,active
40531,405947648,2,12,8.1154,1,10.435,3.6874,293.3488,active
40532,405953538,5,0,5.8825,1,8.606,2.7365,293.3306,active
40533,405958932,4,1,37.4582,3,41.4537,7.9543,293.3156,active
40534,405963326,8,4,19.2132,1,26.2607,5.6361,293.3226,active
40535,405967858,2,10,14.7683,1,17.4772,2.6515,293.3266,active
40536,405970144,7,7,9.46,1,16.5225,4.5147,293.2513,active
40537,405972739,4,0,11.498,1,16.959,4.6106,293.2983,active
40538,405983157,8,5,15.531,2,24.0817,7.2064,293.2549,active
40539,406036667,7,0,92.9051,9,93.0664,3.7187,293.2907,active
40540,406047616,3,6,23.6344,1,28.1915,6.9787,293.2809,active
40541,406068402,7,4,34.749,1,45.2572,5.8039,293.2123,active
40542,406070122,2,14,2.5414,0,9.3232,6.362,293.2087,active
40543,406080995,1,5,8.6983,1,13.9266,4.0812,293.1529,active
40544,406084136,5,9,13.6172,1,20.713,7.831,293.0681,active
40545,406094823,4,3,27.868,2,30.3514,6.4916,292.9959,active
40546,406100373,2,7,30.4356,1,40.2304,7.377,292.9776,active
40547,406102050,8,14,15.1988,1,17.5604,3.42,292.969,active
40548,406120138,1,0,7.5056,1,10.583,2.6204,292.9175,active
40549,406120593,5,4,10.3504,1,14.3033,5.5963,292.8437,active
40550,406125278,3,5,136.1544,2,139.5815,4.2255,292.8981,active
40551,406133899,3,7,43.1279,2,52.1553,6.8495,292.9463,active
40552,406134183,2,6,4.412,0,12.5623,6.9578,292.8887,active
40553,406137186,4,15,31.8848,2,38.3465,3.4458,292.8274,active
40554,406137455,6,2,34.9536,1,44.5508,6.1656,292.9138,active
40555,406164050,3,4,14.7907,1,18.7697,5.3291,292.9389,active
40556,406183751,6,7,36.7455,3,42.5697,6.4339,292.9573,active
40557,406189210,4,9,41.4423,3,48.6574,5.97,292.9624,active
40558,406209890,7,1,9.1457,1,15.5737,7.5489,292.9974,active
40559,406223808,4,11,15.8536,1,16.0306,2.5668,292.9785,active
40560,406231636,3,8,0.4751,0,4.1813,3.9028,293.0392,active
40561,406235657,5,4,20.5129,1,23.8054,5.5963,293.0295,active
40562,406239582,6,6,5.5656,2,12.0623,6.2924,293.0098,active
40563,406243081,4,0,4.9329,0,9.477,4.6106,292.9787,active
40564,406252573,8,10,22.6861,1,25.1813,5.9116,292.9757,active
40565,406257285,5,12,0.5324,0,2.4081,2.0836,293.0477,active
40566,406271972,3,15,34.655,2,34.2504,2.2695,292.9904,active
40567,406275919,1,4,12.1404,1,16.4657,5.4864,292.9198,active
40568,406276331,4,4,8.8412,1,17.0881,7.3448,292.897,active
40569,406294998,1,5,46.2821,1,57.3877,4.0812,292.822,active
40570,406296115,1,2,19.4981,3,25.0986,3.0236,292.9096,active
40571,406307452,3,6,39.7766,2,42.9036,6.9787,292.9152,active
40572,406314642,3,1,29.5633,1,35.855,7.4961,292.9458,active
40573,406318350,8,0,6.5125,1,12.8884,6.9766,292.952,active
40574,406321407,6,5,23.5172,1,26.7085,6.8247,292.9926,active
40575,406328369,7,13,54.0716,3,66.5242,6.7086,293.0077,active
40576,406347026,5,15,3.905,0,9.903,6.066,293.0013,active
40577,406359700,1,13,9.2324,1,15.2802,4.9442,292.9964,active
40578,406367320,7,15,5.025,1,7.5095,2.6549,292.9125,active
40579,406381725,4,13,14.4441,1,17.9776,3.5748,292.9353,active
40580,406408127,4,10,0.7744,0,4.8789,4.2419,292.9539,active
40581,406421782,5,2,9.1814,1,12.1776,2.9197,292.9735,active
40582,406437032,2,12,2.5061,0,5.935,3.6874,292.9981,active
40583,406444475,4,15,52.735,2,59.7071,3.4458,293.1437,active
40584,406445094,5,7,14.9675,1,18.4388,3.8619,293.091,active
40585,406468900,6,10,124.4142,3,118.4605,7.5654,293.1318,active
40586,406471285,5,6,20.4714,1,22.0111,3.1786,293.1532,active
40587,406518049,8,9,16.5707,2,22.3941,4.5553,293.1374,active
40588,406518613,8,0,81.3277,3,84.3358,6.9766,293.0617,active
40589,406520215,1,11,36.7999,2,44.1717,2.4964,293.1069,active
40590,406547811,1,8,5.2336,1,12.0448,7.7514,293.1226,active
40591,406552837,5,12,17.9762,1,19.0543,2.0836,293.1961,active
40592,406563347,7,5,33.0318,3,37.8356,2.6354,293.1497,active
40593,406569156,5,6,13.1738,1,14.5517,3.1786,293.0219,active
40594,406573899,2,2,108.6124,2,123.1638,3.9894,293.0745,active
40595,406596207,5,9,19.7477,2,26.3297,7.831,293.0331,active
40596,406611738,8,14,27.6852,2,30.2004,3.42,292.9977,active
40597,406635025,2,9,9.8369,1,13.599,5.3242,292.9665,active
40598,406643599,4,14,10.3932,1,17.9373,7.6209,292.9637,active
40599,406650902,6,0,16.828,1,20.6122,2.731,292.946,active
40600,406651002,4,11,6.092,1,7.9961,2.5668,292.9382,active
40601,406653390,1,0,2.9053,0,6.7445,2.6204,292.9283,active
40602,406676136,6,6,119.5186,6,133.7455,6.2924,292.9981,active
40603,406689121,6,7,4.4588,0,10.8734,6.4339,293.0413,active
40604,406718014,6,7,49.4488,1,54.7276,6.4339,293.0818,active
40605,406724660,6,8,14.3736,2,15.5775,2.7863,293.1054,active
40606,406743775,6,12,28.3195,1,30.9538,3.8057,293.1174,active
40607,406755127,3,11,113.7987,2,112.9246,5.0903,293.1922,active
40608,406758056,1,0,12.9628,1,17.2376,2.6204,293.1763,active
40609,406770513,8,12,10.4181,2,13.1825,4.7234,293.2042,active
40610,406773101,2,6,5.4408,1,13.3507,6.9578,293.2391,active
40611,406801261,7,9,35.2997,1,43.0222,5.5763,293.2742,active
40612,406816548,5,14,17.4523,2,20.696,2.7909,293.2334,active
40613,406833692,5,4,7.8502,1,12.0616,5.5963,293.2148,active
40614,406881300,1,9,6.3173,1,10.82,4.8938,293.2542,active
40615,406909857,8,9,109.8603,2,118.7615,4.5553,293.1741,active
40616,406918205,5,8,26.049,1,35.0403,6.6644,293.196,active
40617,406919179,7,4,5.762,1,11.8805,5.8039,293.241,active
40618,406931713,7,11,119.7211,5,117.8377,6.8262,293.2716,active
40619,406942611,2,13,14.2981,2,20.4892,5.9565,293.2029,active
40620,406956810,8,15,32.3289,1,35.7129,6.4761,293.1689,active
40621,406961561,5,6,9.4989,1,11.2785,3.1786,293.2129,active
40622,406967751,2,2,32.0076,3,39.7574,3.9894,293.1455,active
40623,407007843,5,14,2.818,0,6.2235,2.7909,293.0979,active
40624,407012425,5,9,11.4361,2,18.6853,7.831,293.1139,active
40625,407020287,6,2,17.8016,2,25.0674,6.1656,293.0009,active
40626,407021641,3,12,81.966,3,93.1904,3.5358,293.014,active
40627,407027486,8,11,7.1237,1,14.238,7.2049,293.0396,active
40628,407040815,2,13,4.2195,0,10.0939,5.9565,292.9831,active
40629,407041155,4,6,133.8587,4,147.8578,5.1132,292.9322,active
40630,407042039,7,7,8.2266,1,13.6822,4.5147,292.9019,active
40631,407057133,1,2,0.86,0,2.9998,3.0236,292.91,active
40632,407073933,4,6,47.5911,3,56.6052,5.1132,292.9172,active
40633,407078197,4,8,98.9101,7,104.7361,6.6321,292.8819,active
40634,407097879,7,13,22.4943,1,32.4732,6.7086,292.9163,active
40635,407103561,7,3,39.3802,1,50.6872,5.3312,292.902,active
40636,407164833,7,0,45.2874,2,47.7846,3.7187,292.8847,active
40637,407166736,3,4,16.6006,1,19.647,5.3291,292.8765,active
40638,407168986,4,3,115.3912,2,104.1065,6.4916,292.874,active
40639,407202087,1,7,15.0854,2,18.8586,2.1368,292.9259,active
40640,407205217,7,11,28.6405,1,33.457,6.8262,292.9062,active
40641,407214204,3,5,0.6763,0,5.6785,4.2255,292.9491,active
40642,407217007,4,5,99.018,2,111.5843,7.3607,292.8676,active
40643,407228743,6,6,0.2997,0,6.8703,6.2924,292.7861,active
40644,407230438,7,15,17.7506,1,19.1753,2.6549,292.8744,active
40645,407237341,1,6,35.5959,1,45.1682,5.5455,292.8463,active
40646,407268379,7,11,1.8652,0,8.3926,6.8262,292.8727,active
40647,407336603,4,0,127.9309,5,139.086,4.6106,292.9301,active
40648,407336794,4,1,8.6693,1,16.2659,7.9543,292.9663,active
40649,407337946,2,5,44.6725,3,45.6192,2.1297,292.9876,active
40650,407339272,6,8,22.3156,1,22.8531,2.7863,293.0505,active
40651,407341930,4,6,7.4755,1,12.4238,5.1132,293.0073,active
40652,407342294,1,4,31.0792,2,31.8641,5.4864,293.0533,active
40653,407356468,2,9,12.4834,2,16.879,5.3242,292.9804,active
40654,407364068,6,4,7.8672,2,9.7624,3.1987,293.0218,active
40655,407366448,1,7,28.7686,1,33.937,2.1368,293.0265,active
40656,407372886,5,1,48.597,1,56.2527,6.9867,293.0447,active
40657,407374067,6,2,16.5192,1,24.1917,6.1656,293.0261,active
40658,407383580,8,14,8.2814,3,11.8595,3.42,293.0549,active
40659,407384108,2,9,114.8395,2,109.1784,5.3242,293.0152,active
40660,407399885,3,4,83.707,3,80.29,5.3291,292.9219,active
40661,407401548,2,0,13.3648,1,18.0279,4.8409,292.9132,active
40662,407404313,8,12,104.6458,3,94.7024,4.7234,292.933,active
40663,407407640,5,5,45.1328,2,51.2064,7.2474,292.8949,active
40664,407426952,8,7,3.1743,0,8.0558,4.4754,292.8996,active
40665,407431642,1,9,20.7829,2,25.8696,4.8938,292.9019,active
40666,407432568,6,1,4.9947,0,9.6489,5.038,292.8962,active
40667,407433958,1,9,51.6795,2,56.7833,4.8938,292.8874,active
40668,407472932,1,15,1.3825,0,5.9546,5.4304,292.9284,active
40669,407481332,4,2,16.5484,1,22.2985,7.3501,292.8672,active
40670,407521047,3,14,10.1032,1,13.3903,2.9876,292.8299,active
40671,407530139,3,5,10.9782,1,15.4913,4.2255,292.8346,active
40672,407530601,1,0,0.8045,0,3.2542,2.6204,292.8813,active
40673,407537086,5,7,104.3779,3,104.8952,3.8619,292.8934,active
40674,407565703,3,3,1.5027,0,2.9116,2.2245,292.9246,active
40675,407572534,8,6,21.7113,4,26.1749,5.6186,292.8702,active
40676,407605302,7,2,4.3601,0,6.3377,2.1492,292.947,active
40677,407613894,4,10,107.1285,4,98.7488,4.2419,293.0029,active
40678,407618724,7,5,13.9912,1,16.5266,2.6354,293.0455,active
40679,407622051,5,11,21.5926,1,23.0469,2.8634,293.068,active
40680,407622663,4,3,116.7324,2,105.6854,6.4916,293.0724,active
40681,407623123,8,0,12.327,1,18.7568,6.9766,293.0649,active
40682,407639868,5,5,18.5194,1,24.2615,7.2474,293.1168,active
40683,407645731,4,11,17.4148,2,19.0637,2.5668,293.1285,active
40684,407661011,5,15,11.2685,1,18.6692,6.066,293.1085,active
40685,407661719,7,14,4.4437,0,7.3758,2.107,293.2004,active
40686,407668520,6,0,41.4178,2,46.1926,2.731,293.1339,active
40687,407681169,5,14,29.303,3,32.6313,2.7909,293.0953,active
40688,407746617,2,6,30.4286,1,41.3989,6.9578,293.1082,active
40689,407757780,6,0,21.0843,1,24.8146,2.731,293.0986,active
40690,407796127,4,3,45.5193,2,45.3681,6.4916,293.1779,active
40691,407809378,8,14,4.3449,0,6.8302,3.42,293.1883,active
40692,407821514,8,9,15.4583,1,20.9187,4.5553,293.1565,active
40693,407828134,1,2,7.4565,1,11.8964,3.0236,293.1554,active
40694,407836382,8,12,3.4016,0,7.708,4.7234,293.0892,active
40695,407842801,8,5,126.1886,4,142.8102,7.2064,293.084,active
40696,407847318,8,1,41.1189,1,48.7256,6.7809,293.099,active
40697,407863016,4,6,3.6568,0,9.3373,5.1132,293.0837,active
40698,407870455,3,12,4.9621,0,9.6519,3.5358,293.1513,active
40699,407872494,5,4,4.1778,0,9.7029,5.5963,293.2114,active
40700,407883065,8,2,48.6108,2,48.0818,3.3958,293.2042,active
40701,407897696,4,4,33.8398,1,45.1222,7.3448,293.2037,active
40702,407904556,8,12,14.8804,1,18.0267,4.7234,293.2009,active
40703,407946120,3,2,1.2623,0,4.8191,3.3813,293.1638,active
40704,407960862,7,7,105.7172,1,124.9325,4.5147,293.1795,active
40705,407973767,1,10,10.2586,1,17.1914,6.6964,293.1661,active
40706,407975857,7,1,13.0591,1,18.4151,7.5489,293.2588,active
40707,407984654,8,9,0.2182,0,4.1677,4.5553,293.2509,active
40708,408012998,6,12,118.5263,1,120.5547,3.8057,293.2541,active
40709,408021269,5,9,1.4753,0,9.4742,7.831,293.2336,active
40710,408030082,4,2,10.2462,1,16.1097,7.3501,293.2,active
40711,408031606,7,8,103.5377,3,119.9861,7.7974,293.1619,active
40712,408059030,2,14,15.7881,3,22.8572,6.362,293.074,active
40713,408065293,3,3,0.1,0,2.002,2.2245,293.0932,active
40714,408070196,2,2,11.0271,1,15.8236,3.9894,293.1827,active
40715,408105968,3,9,1.3205,0,8.2316,7.7174,293.1938,active
40716,408109140,5,6,2.1337,0,6.2311,3.1786,293.192,active
40717,408109876,3,10,151.1161,2,163.3068,3.7455,293.2025,active
40718,408114522,4,9,6.4249,2,12.1166,5.97,293.1519,active
40719,408117808,2,0,7.4801,2,12.8081,4.8409,293.1718,active
40720,408122342,3,11,17.6918,1,21.8374,5.0903,293.0936,active
40721,408155174,4,15,22.9524,1,27.2785,3.4458,293.1149,active
40722,408159779,2,2,4.1089,0,8.9137,3.9894,293.1636,active
40723,408161018,8,9,6.7784,1,10.8712,4.5553,293.2421,active
40724,408204292,8,5,6.1749,1,14.2802,7.2064,293.2335,active
40725,408204973,8,10,61.5185,3,60.1297,5.9116,293.171,active
40726,408205073,1,9,13.1261,1,18.2849,4.8938,293.1754,active
40727,408210124,4,9,5.339,1,11.4834,5.97,293.0788,active
40728,408210748,7,2,39.5443,1,37.0437,2.1492,293.0648,active
40729,408226133,3,11,23.1666,3,26.2086,5.0903,293.1828,active
40730,408233794,2,10,86.0969,4,88.2346,2.6515,293.2129,active
40731,408281313,5,10,31.9826,1,32.3567,5.0044,293.2968,active
40732,408281413,1,3,23.0103,1,32.4167,7.5507,293.2978,active
40733,408288467,5,12,2.905,0,4.3045,2.0836,293.2771,active
40734,408293197,4,3,26.4021,2,28.7469,6.4916,293.3305,active
40735,408318863,6,2,37.761,4,47.2384,6.1656,293.3305,active
40736,408319406,6,5,4.1921,0,10.9737,6.8247,293.2979,active
40737,408326766,5,2,22.8882,1,26.0135,2.9197,293.3283,active
40738,408334827,5,5,36.4253,1,42.3792,7.2474,293.3491,active
40739,408392533,1,3,36.0037,1,45.4543,7.5507,293.3166,active
40740,408392764,8,1,19.0883,1,26.5244,6.7809,293.335,active
